"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.143429129E1,-5.389832854E-1,4.969294548E0,8.478368759E0,9.842109942E0
1.143657401E1,-5.629115105E-1,4.959722996E0,8.473583221E0,9.834497149E0
1.143885746E1,-5.533402562E-1,4.974080086E0,8.473583221E0,9.841202708E0
1.144113828E1,-5.676971674E-1,4.974080086E0,8.473583221E0,9.842020391E0
1.144341141E1,-5.676971674E-1,4.959722996E0,8.478368759E0,9.838895725E0
1.144570615E1,-5.772684813E-1,4.950151920E0,8.492725372E0,9.847011079E0
1.144798978E1,-6.107679605E-1,4.940580368E0,8.507082939E0,9.856613618E0
1.145027469E1,-6.059823632E-1,4.935794830E0,8.507082939E0,9.853920304E0
1.145255472E1,-6.161518097E-1,4.902295589E0,8.525627136E0,9.853855244E0
1.145483713E1,-6.352944374E-1,4.916652203E0,8.511270523E0,9.849811867E0
1.145712070E1,-6.305087805E-1,4.892724037E0,8.511270523E0,9.837581804E0
1.145940458E1,-6.257231236E-1,4.883152962E0,8.516056061E0,9.836662193E0
1.146168631E1,-6.352944374E-1,4.883152962E0,8.520841599E0,9.841418771E0
1.146396927E1,-6.257231236E-1,4.878366947E0,8.516056061E0,9.834287180E0
1.146625266E1,-6.161518097E-1,4.873581409E0,8.520841599E0,9.835455269E0
1.146853495E1,-6.065805554E-1,4.859224796E0,8.525627136E0,9.831903359E0
1.147081790E1,-5.922235847E-1,4.849653244E0,8.544769287E0,9.842913569E0
1.147310044E1,-5.730810165E-1,4.844867706E0,8.559126854E0,9.851894104E0
1.147538413E1,-5.635097623E-1,4.859224796E0,8.568697929E0,9.866721496E0
1.147766776E1,-5.395814776E-1,4.854438782E0,8.596813202E0,9.887462834E0
1.147994956E1,-5.491527915E-1,4.855037212E0,8.630312920E0,9.917421853E0
1.148223270E1,-5.395814776E-1,4.844867706E0,8.635098457E0,9.916088777E0
1.148451609E1,-5.395814776E-1,4.835296154E0,8.620741844E0,9.898910395E0
1.148679813E1,-5.347958803E-1,4.830510616E0,8.630312920E0,9.904652469E0
1.148907828E1,-5.300102234E-1,4.820939541E0,8.596813202E0,9.870540316E0
1.149135251E1,-5.252245665E-1,4.820939541E0,8.606385231E0,9.878622659E0
1.149364731E1,-5.300102234E-1,4.825725079E0,8.573483467E0,9.852570839E0
1.149593186E1,-5.300102234E-1,4.820939541E0,8.573483467E0,9.850227797E0
1.149821524E1,-5.156532526E-1,4.792225361E0,8.563912392E0,9.827101182E0
1.150049594E1,-5.162515044E-1,4.782055855E0,8.530412674E0,9.792982906E0
1.150277902E1,-5.306084156E-1,4.786841869E0,8.535198212E0,9.800255552E0
1.150506137E1,-5.204389095E-1,4.801198483E0,8.516056061E0,9.790075299E0
1.150734421E1,-4.965106845E-1,4.801198483E0,8.511270523E0,9.784669419E0
1.150962674E1,-4.917250574E-1,4.815555573E0,8.473583221E0,9.758738731E0
1.151191050E1,-4.773681164E-1,4.820341110E0,8.473583221E0,9.760388381E0
1.151419413E1,-4.630111754E-1,4.820341110E0,8.464012146E0,9.751388074E0
1.151647592E1,-4.534398913E-1,4.820341110E0,8.459226608E0,9.746784647E0
1.151875913E1,-4.582255483E-1,4.829912663E0,8.426324844E0,9.723218467E0
1.152104270E1,-4.295116663E-1,4.829314232E0,8.407182693E0,9.705023290E0
1.152332419E1,-4.438686073E-1,4.814957142E0,8.402397156E0,9.694385467E0
1.152560617E1,-4.390829504E-1,4.834099770E0,8.392825127E0,9.695402417E0
1.152788980E1,-4.342973232E-1,4.853242397E0,8.388039589E0,9.700607408E0
1.153017344E1,-4.390829504E-1,4.838885784E0,8.392825127E0,9.697789597E0
1.153245761E1,-4.534398913E-1,4.819743156E0,8.383254051E0,9.680623963E0
1.153473911E1,-4.390829504E-1,4.834099770E0,8.373682976E0,9.678836759E0
1.153702231E1,-4.247260094E-1,4.848456860E0,8.373682976E0,9.685375196E0
1.153930570E1,-4.295116663E-1,4.838885784E0,8.378468513E0,9.684938334E0
1.154158792E1,-4.295116663E-1,4.843671322E0,8.364111900E0,9.674916022E0
1.154387058E1,-4.247260094E-1,4.834099770E0,8.359924316E0,9.666294396E0
1.154615311E1,-4.103690982E-1,4.800600529E0,8.368897438E0,9.656739230E0
1.154843686E1,-4.342973232E-1,4.810171604E0,8.373682976E0,9.666691865E0
1.155072074E1,-4.390829504E-1,4.814957142E0,8.378468513E0,9.673434796E0
1.155300229E1,-4.342973232E-1,4.814957142E0,8.388039589E0,9.681509933E0
1.155528550E1,-4.342973232E-1,4.834099770E0,8.402397156E0,9.703474260E0
1.155756900E1,-4.199403822E-1,4.810171604E0,8.383254051E0,9.674350070E0
1.155985190E1,-4.199403822E-1,4.819743156E0,8.416753769E0,9.708141842E0
1.156213797E1,-4.438686073E-1,4.825126648E0,8.431110382E0,9.724324593E0
1.156441642E1,-4.199403822E-1,4.839483738E0,8.444869041E0,9.742318302E0
1.156670011E1,-4.103690982E-1,4.834099770E0,8.421539307E0,9.719014748E0
1.156898392E1,-4.151547253E-1,4.849055290E0,8.459226608E0,9.759313780E0
1.157126566E1,-3.960121572E-1,4.834698200E0,8.459226608E0,9.751392061E0
1.157354874E1,-3.912265003E-1,4.825126648E0,8.459226608E0,9.746456800E0
1.157583194E1,-3.960121572E-1,4.839483738E0,8.444869041E0,9.741316215E0
1.157811399E1,-3.912265003E-1,4.839483738E0,8.454441071E0,9.749422282E0
1.158039701E1,-3.912265003E-1,4.863411903E0,8.464012146E0,9.769612844E0
1.158267966E1,-3.816552162E-1,4.844269276E0,8.459226608E0,9.755568683E0
1.158496329E1,-3.768695593E-1,4.839483738E0,8.459226608E0,9.753007143E0
1.158724436E1,-3.864408433E-1,4.844269276E0,8.454441071E0,9.751607824E0
1.158951761E1,-3.912265003E-1,4.839483738E0,8.444869041E0,9.741122838E0
1.159181180E1,-3.960121572E-1,4.858027935E0,8.426324844E0,9.734485679E0
1.159409519E1,-4.055834413E-1,4.838885784E0,8.431110382E0,9.729487953E0
1.159638022E1,-4.103690982E-1,4.834099770E0,8.421539307E0,9.719014748E0
1.159866025E1,-4.103690982E-1,4.853242397E0,8.416753769E0,9.724407878E0
1.160094321E1,-4.151547253E-1,4.858626366E0,8.421539307E0,9.731440176E0
1.160322666E1,-4.342973232E-1,4.834099770E0,8.402397156E0,9.703474260E0
1.160551035E1,-4.534398913E-1,4.853242397E0,8.388039589E0,9.701483270E0
1.160779196E1,-4.486542344E-1,4.853840828E0,8.402397156E0,9.713976496E0
1.161007498E1,-4.725824594E-1,4.849055290E0,8.407182693E0,9.716861233E0
1.161235862E1,-4.630111754E-1,4.858626366E0,8.402397156E0,9.717042115E0
1.161464066E1,-4.917250574E-1,4.853840828E0,8.402397156E0,9.716061047E0
1.161692362E1,-4.869394004E-1,4.872983456E0,8.416753769E0,9.737803743E0
1.161920603E1,-4.869394004E-1,4.863411903E0,8.416753769E0,9.733017483E0
1.162148960E1,-4.917250574E-1,4.853840828E0,8.421539307E0,9.732619822E0
1.162377341E1,-5.108676553E-1,4.853840828E0,8.435297966E0,9.745512214E0
1.162605497E1,-4.965106845E-1,4.849055290E0,8.421539307E0,9.730477088E0
1.162833829E1,-5.012963414E-1,4.834698200E0,8.449654579E0,9.747936562E0
1.163062210E1,-5.108676553E-1,4.863411903E0,8.435297966E0,9.750282708E0
1.163290415E1,-5.156532526E-1,4.858626366E0,8.464012146E0,9.773006193E0
1.163518686E1,-5.060819983E-1,4.853840828E0,8.487939835E0,9.790863721E0
1.163746946E1,-4.965106845E-1,4.877768993E0,8.497511864E0,9.810548460E0
1.163975327E1,-5.204389095E-1,4.859224796E0,8.525627136E0,9.826964961E0
1.164203794E1,-5.108676553E-1,4.864010334E0,8.530412674E0,9.832981373E0
1.164431858E1,-5.252245665E-1,4.883152962E0,8.559126854E0,9.868115129E0
1.164660135E1,-5.060819983E-1,4.878366947E0,8.554341316E0,9.860595236E0
1.164888474E1,-5.252245665E-1,4.883152962E0,8.544769287E0,9.855664659E0
1.165116721E1,-5.204389095E-1,4.887938499E0,8.559126854E0,9.870230592E0
1.165345005E1,-5.252245665E-1,4.883152962E0,8.539983749E0,9.851515931E0
1.165573264E1,-5.395814776E-1,4.887938499E0,8.554341316E0,9.867109318E0
1.165801596E1,-5.204389095E-1,4.887938499E0,8.549555779E0,9.861932034E0
1.166030039E1,-5.294120312E-1,4.911866665E0,8.525627136E0,9.853579517E0
1.166258280E1,-5.252245665E-1,4.883152962E0,8.525627136E0,9.839073216E0
1.166486490E1,-5.395814776E-1,4.883152962E0,8.544769287E0,9.856440188E0
1.166714841E1,-5.395814776E-1,4.892724037E0,8.530412674E0,9.848747995E0
1.166943015E1,-5.443671346E-1,4.897509575E0,8.535198212E0,9.855533680E0
1.167171311E1,-5.150550604E-1,4.911866665E0,8.516654015E0,9.845055178E0
1.167399558E1,-5.102694035E-1,4.926223755E0,8.521439552E0,9.856114214E0
1.167627933E1,-5.198407173E-1,4.916652203E0,8.511868477E0,9.843556685E0
1.167856308E1,-5.006981492E-1,4.907081127E0,8.526225090E0,9.850211069E0
1.168084507E1,-5.150550604E-1,4.911866665E0,8.539983749E0,9.865243955E0
1.168312802E1,-5.246263742E-1,4.921437740E0,8.526225090E0,9.858615347E0
1.168541165E1,-5.198407173E-1,4.916652203E0,8.511868477E0,9.843556685E0
1.168769150E1,-5.102694035E-1,4.911866665E0,8.521439552E0,9.848946189E0
1.168996805E1,-5.102694035E-1,4.902295589E0,8.521439552E0,9.844176398E0
1.169225900E1,-5.198407173E-1,4.907081127E0,8.521439552E0,9.847061064E0
1.169454258E1,-5.204389095E-1,4.897509575E0,8.530412674E0,9.850096298E0
1.169682852E1,-5.246263742E-1,4.902295589E0,8.535198212E0,9.856842466E0
1.169910794E1,-5.198407173E-1,4.907081127E0,8.521439552E0,9.847061064E0
1.170139127E1,-5.198407173E-1,4.911866665E0,8.511868477E0,9.841167282E0
1.170367502E1,-5.102694035E-1,4.902295589E0,8.525627136E0,9.847801530E0
1.170595694E1,-5.300102234E-1,4.902295589E0,8.497511864E0,9.824516312E0
1.170824002E1,-5.300102234E-1,4.883152962E0,8.497511864E0,9.814978429E0
1.171052213E1,-4.965106845E-1,4.892724037E0,8.492725372E0,9.813850193E0
1.171280600E1,-5.012963414E-1,4.882554531E0,8.487939835E0,9.804884467E0
1.171509055E1,-5.108676553E-1,4.858626366E0,8.478368759E0,9.785191502E0
1.171737143E1,-5.060819983E-1,4.872983456E0,8.473583221E0,9.787936420E0
1.171965464E1,-5.060819983E-1,4.858626366E0,8.454441071E0,9.764217478E0
1.172193772E1,-5.347958803E-1,4.849055290E0,8.454441071E0,9.760989584E0
1.172421610E1,-5.443671346E-1,4.834698200E0,8.473583221E0,9.770990476E0
1.172648728E1,-5.587241054E-1,4.829912663E0,8.464012146E0,9.761133672E0
1.172878544E1,-5.587241054E-1,4.810770035E0,8.473583221E0,9.759984301E0
1.173106919E1,-5.587241054E-1,4.820341110E0,8.454441071E0,9.748099038E0
1.173335672E1,-5.784648657E-1,4.805984497E0,8.454441071E0,9.742160048E0
1.173563455E1,-5.784648657E-1,4.810770035E0,8.483154297E0,9.769444035E0
1.173791758E1,-5.688936114E-1,4.805984497E0,8.478368759E0,9.762369781E0
1.174020145E1,-5.449653864E-1,4.796412945E0,8.468797684E0,9.747979207E0
1.174248343E1,-5.300102234E-1,4.805984497E0,8.473583221E0,9.756024315E0
1.174476615E1,-5.012963414E-1,4.815555573E0,8.487939835E0,9.771693616E0
1.174704856E1,-4.821537733E-1,4.820341110E0,8.497511864E0,9.781404222E0
1.174933231E1,-4.582255483E-1,4.815555573E0,8.511270523E0,9.789855568E0
1.175161600E1,-4.390829504E-1,4.815555573E0,8.525627136E0,9.801463532E0
1.175389780E1,-4.247260094E-1,4.796412945E0,8.525627136E0,9.791439495E0
1.175618094E1,-4.199403822E-1,4.805984497E0,8.530412674E0,9.800090678E0
1.175846439E1,-4.390829504E-1,4.801198483E0,8.544769287E0,9.811084694E0
1.176074784E1,-4.007977843E-1,4.825126648E0,8.530412674E0,9.808691371E0
1.176303421E1,-3.960121572E-1,4.805984497E0,8.525627136E0,9.794928825E0
1.176531204E1,-4.007977843E-1,4.815555573E0,8.539983749E0,9.812315566E0
1.176759549E1,-3.768695593E-1,4.805984497E0,8.539983749E0,9.806673243E0
1.176987802E1,-3.960121572E-1,4.810770035E0,8.544769287E0,9.813939888E0
1.177216110E1,-3.960121572E-1,4.810770035E0,8.530412674E0,9.801442462E0
1.177444394E1,-4.055834413E-1,4.820341110E0,8.535198212E0,9.810697980E0
1.177672776E1,-4.103690982E-1,4.829912663E0,8.525627136E0,9.807281845E0
1.177900949E1,-4.055834413E-1,4.849055290E0,8.511868477E0,9.804577508E0
1.178129258E1,-4.103690982E-1,4.825126648E0,8.516654015E0,9.797124352E0
1.178357517E1,-4.247260094E-1,4.839483738E0,8.502297401E0,9.792346814E0
1.178585904E1,-4.247260094E-1,4.839483738E0,8.507082939E0,9.796502190E0
1.178813913E1,-4.390829504E-1,4.834698200E0,8.483154297E0,9.773996488E0
1.179040622E1,-4.486542344E-1,4.834698200E0,8.459226608E0,9.753671725E0
1.179270706E1,-4.534398913E-1,4.834698200E0,8.478368759E0,9.770499027E0
1.179499051E1,-4.534398913E-1,4.825126648E0,8.454441071E0,9.745000191E0
1.179727768E1,-4.630111754E-1,4.849055290E0,8.440083504E0,9.744882047E0
1.179955582E1,-4.677968323E-1,4.849055290E0,8.421539307E0,9.729054187E0
1.180183872E1,-4.869394004E-1,4.849055290E0,8.411968231E0,9.721710586E0
1.180412210E1,-5.012963414E-1,4.844269276E0,8.402397156E0,9.711772279E0
1.180640586E1,-4.965106845E-1,4.858626366E0,8.402397156E0,9.718695951E0
1.180868747E1,-5.156532526E-1,4.853840828E0,8.397610664E0,9.713162921E0
1.181097055E1,-5.491527915E-1,4.844269276E0,8.383254051E0,9.697807076E0
1.181325437E1,-5.688936114E-1,4.834698200E0,8.359326363E0,9.673483543E0
1.181553611E1,-5.976074338E-1,4.820341110E0,8.354539871E0,9.663910157E0
1.181781894E1,-6.071787477E-1,4.820341110E0,8.354539871E0,9.664506760E0
1.182010178E1,-5.928218365E-1,4.824528694E0,8.326424599E0,9.641413872E0
1.182238535E1,-6.119644046E-1,4.825126648E0,8.331210136E0,9.647041512E0
1.182466684E1,-5.970092416E-1,4.868197441E0,8.326424599E0,9.663597309E0
1.182694187E1,-5.587241054E-1,4.877170563E0,8.297710419E0,9.641108003E0
1.182923368E1,-5.300102234E-1,4.886742115E0,8.316853523E0,9.660808034E0
1.183151731E1,-5.156532526E-1,4.905884743E0,8.307282448E0,9.661498075E0
1.183380155E1,-5.060819983E-1,4.915455818E0,8.297710419E0,9.657630304E0
1.183608237E1,-4.719842672E-1,4.944767952E0,8.321639061E0,9.691397005E0
1.183836496E1,-4.576273263E-1,4.973481655E0,8.335995674E0,9.717703763E0
1.184064829E1,-4.624129832E-1,4.959125042E0,8.369495392E0,9.739363432E0
1.184293216E1,-4.480560422E-1,4.978267670E0,8.364709854E0,9.744345753E0
1.184521384E1,-4.624129832E-1,4.968696117E0,8.379066467E0,9.752462342E0
1.184749698E1,-4.719842672E-1,4.973481655E0,8.388039589E0,9.763068015E0
1.184978080E1,-4.911268353E-1,4.987838745E0,8.397610664E0,9.779550388E0
1.185206278E1,-5.054838061E-1,4.963910580E0,8.421539307E0,9.788679503E0
1.185434555E1,-5.341976285E-1,4.954937458E0,8.426324844E0,9.789776438E0
1.185662808E1,-5.772684813E-1,4.964509010E0,8.411968231E0,9.784722691E0
1.185891172E1,-5.970092416E-1,4.945366383E0,8.397610664E0,9.763858539E0
1.186119364E1,-6.257231236E-1,4.931009293E0,8.402397156E0,9.762512998E0
1.186346530E1,-6.496513486E-1,4.906482697E0,8.388039589E0,9.739344304E0
1.186576011E1,-6.592226624E-1,4.892126083E0,8.388039589E0,9.732763240E0
1.186804343E1,-6.592226624E-1,4.896911621E0,8.354539871E0,9.706320333E0
1.187032895E1,-6.544370055E-1,4.901697159E0,8.354539871E0,9.708411780E0
1.187260892E1,-6.544370055E-1,4.892126083E0,8.349754333E0,9.699463018E0
1.187489115E1,-6.448656917E-1,4.896911621E0,8.354539871E0,9.705355823E0
1.187717484E1,-6.257231236E-1,4.896911621E0,8.321639061E0,9.675791932E0
1.187945853E1,-5.826523304E-1,4.872983456E0,8.331210136E0,9.669256116E0
1.188174057E1,-5.539384484E-1,4.911268711E0,8.316853523E0,9.674578062E0
1.188402353E1,-5.491527915E-1,4.916054249E0,8.316853523E0,9.676735539E0
1.188630710E1,-5.204389095E-1,4.925027370E0,8.302495956E0,9.667377636E0
1.188858506E1,-4.965106845E-1,4.934598446E0,8.307282448E0,9.675108596E0
1.189085666E1,-4.869394004E-1,4.935196877E0,8.326424599E0,9.691368571E0
1.189315427E1,-4.671986103E-1,4.934598446E0,8.321639061E0,9.685980230E0
1.189543808E1,-4.432703853E-1,4.944169998E0,8.326424599E0,9.693846100E0
1.189772550E1,-4.534398913E-1,4.929812908E0,8.302495956E0,9.666442063E0
1.190000351E1,-4.486542344E-1,4.901099205E0,8.302495956E0,9.651606247E0
1.190228672E1,-4.295116663E-1,4.901099205E0,8.307282448E0,9.654853461E0
1.190457035E1,-4.534398913E-1,4.881956577E0,8.302495956E0,9.642123566E0
1.190685233E1,-4.534398913E-1,4.881956577E0,8.302495956E0,9.642123566E0
1.190913498E1,-4.582255483E-1,4.853242397E0,8.316853523E0,9.640227432E0
1.191141751E1,-4.725824594E-1,4.848456860E0,8.326424599E0,9.646772242E0
1.191370145E1,-4.869394004E-1,4.867599487E0,8.350353241E0,9.677759761E0
1.191598496E1,-4.869394004E-1,4.858027935E0,8.335995674E0,9.660557400E0
1.191826700E1,-4.965106845E-1,4.834099770E0,8.364111900E0,9.673335067E0
1.192055002E1,-5.012963414E-1,4.829912663E0,8.407182693E0,9.708762804E0
1.192283329E1,-4.965106845E-1,4.829912663E0,8.421539307E0,9.720951779E0
1.192511417E1,-5.210371017E-1,4.801198483E0,8.440083504E0,9.724093587E0
1.192739304E1,-5.108676553E-1,4.825126648E0,8.444869041E0,9.739540341E0
1.192968094E1,-5.108676553E-1,4.810770035E0,8.468797684E0,9.753206052E0
1.193196469E1,-5.156532526E-1,4.791627407E0,8.497511864E0,9.768996845E0
1.193425064E1,-5.252245665E-1,4.791627407E0,8.525627136E0,9.793971213E0
1.193653000E1,-5.060819983E-1,4.811367989E0,8.544769287E0,9.819290355E0
1.193880997E1,-5.204389095E-1,4.820939541E0,8.554341316E0,9.833060056E0
1.194108499E1,-4.965106845E-1,4.811367989E0,8.573483467E0,9.843800259E0
1.194337650E1,-4.821537733E-1,4.820939541E0,8.601598740E0,9.872255629E0
1.194565195E1,-4.917250574E-1,4.825725079E0,8.596813202E0,9.870897289E0
1.194794693E1,-5.108676553E-1,4.806582451E0,8.611170769E0,9.875043424E0
1.195022757E1,-4.869394004E-1,4.830510616E0,8.606385231E0,9.881336425E0
1.195251395E1,-4.869394004E-1,4.840082169E0,8.615956306E0,9.894352351E0
1.195479325E1,-4.677968323E-1,4.830510616E0,8.615956306E0,9.888749656E0
1.195707627E1,-4.725824594E-1,4.835296154E0,8.630312920E0,9.903823715E0
1.195935990E1,-4.821537733E-1,4.830510616E0,8.630312920E0,9.901949614E0
1.196163962E1,-4.725824594E-1,4.849653244E0,8.615956306E0,9.898341974E0
1.196391483E1,-4.821537733E-1,4.840082169E0,8.644669533E0,9.919131968E0
1.196620731E1,-4.917250574E-1,4.844867706E0,8.635098457E0,9.913599850E0
1.196849100E1,-4.821537733E-1,4.844867706E0,8.639883995E0,9.917298564E0
1.197077719E1,-4.917250574E-1,4.859224796E0,8.620741844E0,9.908130454E0
1.197305643E1,-4.917250574E-1,4.859224796E0,8.625527382E0,9.912294475E0
1.197533933E1,-5.156532526E-1,4.849653244E0,8.625527382E0,9.908822204E0
1.197762278E1,-5.204389095E-1,4.844867706E0,8.592027664E0,9.877577594E0
1.197990506E1,-5.300102234E-1,4.854438782E0,8.596813202E0,9.886945127E0
1.198218808E1,-5.443671346E-1,4.873581409E0,8.611170769E0,9.909611160E0
1.198446799E1,-5.491527915E-1,4.873581409E0,8.592626572E0,9.893765509E0
1.198674015E1,-5.395814776E-1,4.868795872E0,8.587840080E0,9.886724364E0
1.198902548E1,-5.539384484E-1,4.873581409E0,8.587840080E0,9.889875672E0
1.199131601E1,-5.635097623E-1,4.878366947E0,8.573483467E0,9.880315080E0
1.199360593E1,-5.730810165E-1,4.892724037E0,8.554341316E0,9.871368989E0
1.199588932E1,-5.970092416E-1,4.892724037E0,8.563912392E0,9.881081114E0
1.199816916E1,-6.113662124E-1,4.897509575E0,8.539983749E0,9.863604368E0
1.200045115E1,-5.970092416E-1,4.911866665E0,8.539983749E0,9.869862036E0
1.200273386E1,-5.970092416E-1,4.907081127E0,8.525627136E0,9.855058766E0
1.200501773E1,-6.017948985E-1,4.916652203E0,8.507082939E0,9.844088892E0
1.200730185E1,-6.161518097E-1,4.911866665E0,8.502297401E0,9.838452027E0
1.200958103E1,-6.161518097E-1,4.921437740E0,8.492725372E0,9.834967043E0
1.201186576E1,-6.209374666E-1,4.940580368E0,8.497511864E0,9.848990079E0
1.201414908E1,-6.161518097E-1,4.935794830E0,8.478368759E0,9.829773674E0
1.201643186E1,-6.011967063E-1,4.940580368E0,8.497511864E0,9.847765215E0
1.201871445E1,-5.868397355E-1,4.954937458E0,8.497511864E0,9.854110511E0
1.202099710E1,-5.916253924E-1,4.964509010E0,8.483154297E0,9.846840973E0
1.202328061E1,-5.868397355E-1,4.983651161E0,8.468797684E0,9.843865805E0
1.202556363E1,-5.964110494E-1,4.988437176E0,8.468797684E0,9.846864770E0
1.202784348E1,-5.916253924E-1,4.998008251E0,8.459226608E0,9.843201811E0
1.203012900E1,-5.868397355E-1,4.998008251E0,8.431110382E0,9.818762123E0
1.203241288E1,-5.868397355E-1,4.998008251E0,8.421539307E0,9.810544921E0
1.203469547E1,-5.964110494E-1,5.007579803E0,8.397610664E0,9.795479901E0
1.203697770E1,-5.676971674E-1,5.002793789E0,8.407182693E0,9.799538081E0
1.203925748E1,-5.820540786E-1,5.026721954E0,8.374280930E0,9.784441816E0
1.204153177E1,-5.676971674E-1,5.017150879E0,8.383254051E0,9.786369679E0
1.204382779E1,-5.772684813E-1,5.036293507E0,8.364709854E0,9.780892706E0
1.204611063E1,-5.724828243E-1,5.016552448E0,8.350353241E0,9.758172693E0
1.204839566E1,-5.581258535E-1,5.041079044E0,8.350353241E0,9.769973472E0
1.205067606E1,-5.629115105E-1,5.006981373E0,8.350353241E0,9.752698657E0
1.205295774E1,-5.533402562E-1,5.017150879E0,8.364709854E0,9.769665262E0
1.205524094E1,-5.437689424E-1,5.002195835E0,8.364709854E0,9.761455772E0
1.205752341E1,-5.294120312E-1,5.016552448E0,8.340781212E0,9.747548758E0
1.205980692E1,-5.198407173E-1,5.026124001E0,8.359924316E0,9.768341283E0
1.206208957E1,-5.389832854E-1,5.011766911E0,8.374280930E0,9.774297501E0
1.206436844E1,-5.341976285E-1,4.987838745E0,8.388039589E0,9.773592512E0
1.206665567E1,-5.485545993E-1,4.973481655E0,8.383254051E0,9.762959613E0
1.206893955E1,-5.629115105E-1,4.983651161E0,8.402397156E0,9.785393514E0
1.207122251E1,-5.676971674E-1,4.974080086E0,8.397610664E0,9.776687458E0
1.207350418E1,-5.533402562E-1,4.969294548E0,8.426324844E0,9.798113294E0
1.207578653E1,-5.581258535E-1,4.950151920E0,8.449654579E0,9.808780302E0
1.207807035E1,-5.533402562E-1,4.935794830E0,8.459226608E0,9.809524497E0
1.208035508E1,-5.581258535E-1,4.945366383E0,8.478368759E0,9.831118448E0
1.208263608E1,-5.341976285E-1,4.931009293E0,8.497511864E0,9.839101972E0
1.208491904E1,-5.389832854E-1,4.916652203E0,8.521439552E0,9.852862726E0
1.208720212E1,-5.395814776E-1,4.902295589E0,8.521439552E0,9.845739295E0
1.208948429E1,-5.587241054E-1,4.887938499E0,8.549555779E0,9.864026531E0
1.209176706E1,-5.491527915E-1,4.878366947E0,8.549555779E0,9.858749255E0
1.209404978E1,-5.635097623E-1,4.868795872E0,8.573483467E0,9.875592906E0
1.209633329E1,-6.065805554E-1,4.854438782E0,8.573483467E0,9.871075657E0
1.209861704E1,-6.209374666E-1,4.840680122E0,8.596813202E0,9.885491622E0
1.210089902E1,-6.400800347E-1,4.845465660E0,8.601598740E0,9.893216908E0
1.210318222E1,-6.544370055E-1,4.816751957E0,8.615956306E0,9.892628078E0
